sentence_id,words,labels
236,の,O
236,検査,O
236,と,O
236,機器,O
236,補修,O
236,を,O
236,手配,O
236,。,O
236,2021,O
236,/,O
236,4,O
236,/,O
236,5,O
236,蛍光,O
236,剤,O
236,を,O
236,1,O
236,系統,O
236,に,O
236,注,O
236,人,O
236,し,O
236,漏えい,O
236,個所,O
236,特定,O
236,を,O
236,開始,O
236,。,O
236,2021,O
236,/,O
236,4,O
236,/,O
236,23,O
236,蛍光,O
236,剤,O
236,を,O
236,2,O
236,系統,O
236,目,O
236,に,O
236,も,O
236,注,O
236,人,O
236,し,O
236,て,O
236,漏えい,O
236,個所,O
236,特定,O
236,を,O
236,開始,O
236,。,O
236,2021,O
236,/,O
236,5,O
236,/,O
236,12,O
236,高圧,O
236,ガス,O
236,保安,O
236,法,O
236,に,O
236,該当,O
236,する,O
236,の,O
236,で,O
236,は,O
236,無い,O
236,か,O
236,と,O
236,判明,O
236,。,O
236,2021,O
236,/,O
236,5,O
236,/,O
236,13,O
236,県,O
236,ヘ,O
236,一報,O
236,（,O
236,この,O
236,時点,O
236,で,O
236,は,O
236,、,O
236,法定,O
236,冷凍,O
236,トン,O
236,(,O
236,5,O
236,トソ,O
236,未満,O
236,か,O
236,以上,O
236,か,O
236,）,O
236,確認,O
236,中,O
236,と,O
236,説明,O
236,）,O
236,。,O
236,2021,B-EL
236,/,I-EL
236,5,I-EL
236,/,I-EL
236,20,I-EL
236,漏えい,I-EL
236,箇所,I-EL
236,の,I-EL
236,特定,I-EL
236,完了,I-EL
236,。,O
236,機器,O
236,補修,O
236,を,O
236,手配,O
236,。,O
236,2021,O
236,/,O
236,5,O
236,/,O
236,13,O
236,仕様,O
236,書,O
236,を,O
236,確認,O
236,。,O
236,メーカー,O
236,に,O
236,冷凍,O
236,測,O
236,で,O
236,の,O
236,冷凍,O
236,能力,O
236,（,O
236,法定,O
236,冷凍,O
236,トン,O
236,）,O
236,表記,O
236,か,O
236,確認,O
236,し,O
236,、,O
236,5,O
236,トン,O
236,以上,O
236,と,O
236,確定,O
236,。,O
236,2021,O
236,/,O
236,5,O
236,/,O
236,24,O
236,　,O
236,漏洩,O
236,部,O
236,の,O
236,肉,O
236,盛り,O
236,補修,O
236,を,O
236,実施,O
236,。,O
236,＊,O
236,フロン,O
236,漏洩,O
236,防止,O
236,の,O
236,ため,O
236,の,O
236,暫定,O
236,措置,O
236,。,O
236,今年度,O
236,中,O
236,に,O
236,機器,O
236,自体,O
236,を,O
236,更新,O
236,する,O
236,。,O
814,011,O
814,-,O
814,025,O
814,重油,O
814,脱硫,O
814,装置,O
814,内,O
814,にて,O
814,運転,O
814,員,O
814,が,O
814,、,O
814,差,O
814,圧計用,O
814,1,O
814,/,O
814,2,O
814,B,O
814,配管,O
814,付近,O
814,で,O
814,作業,O
814,準備,O
814,の,O
814,ため,O
814,移動,O
814,中,O
814,に,O
814,、,O
814,計,O
814,器用,O
814,配管,O
814,（,O
814,12,O
814,mm,O
814,）,O
814,を,O
814,つかん,O
814,だ,O
814,。,O
814,この,O
814,とき,O
814,に,O
814,、,O
814,配管,B-EL
814,継ぎ手,I-EL
814,部,I-EL
814,から,I-EL
814,重,I-EL
814,質,I-EL
814,軽油,I-EL
814,が,I-EL
814,漏えい,I-EL
814,し,I-EL
814,た,I-EL
814,。,O
814,運転,O
814,員,O
814,は,O
814,、,O
814,計器,O
814,室,O
814,に,O
814,連絡,O
814,する,O
814,とともに,O
814,元,O
814,バルブ,O
814,を,O
814,閉止,O
814,し,O
814,た,O
814,ため,O
814,、,O
814,漏えい,O
814,が,O
814,停止,O
814,し,O
814,た,O
814,。,O
814,その後,O
814,、,O
814,漏えい,O
814,箇所,O
814,に,O
814,スチーム,O
814,を,O
814,かけ,O
814,油,O
814,除去,O
814,し,O
814,た,O
814,が,O
814,、,O
814,保温,B-EO
814,材,I-EO
814,下,I-EO
814,より,I-EO
814,着火,I-EO
814,し,I-EO
814,た,I-EO
814,ため,I-EO
814,、,O
814,すぐ,O
814,に,O
814,スチーム,O
814,により,O
814,消火,O
814,し,O
814,た,O
814,。,O
814,原因,O
814,は,O
814,、,O
814,配管,B-C
814,継ぎ手,I-C
814,部分,I-C
814,(,I-C
814,くい込み,I-C
814,継ぎ手,I-C
814,),I-C
814,の,I-C
814,締結,I-C
814,について,I-C
814,、,I-C
814,くい込み,I-C
814,継手,I-C
814,の,I-C
814,ナット,I-C
814,の,I-C
814,締め,I-C
814,付け,I-C
814,が,I-C
814,不足,I-C
814,し,I-C
814,て,I-C
814,い,I-C
814,た,I-C
814,ため,I-C
814,、,I-C
814,配管,I-C
814,が,I-C
814,引き抜け,I-C
814,易く,I-C
814,なっ,I-C
814,て,I-C
814,い,I-C
814,た,I-C
814,。,O
814,そこ,O
814,に,O
814,作業,B-C
814,員,I-C
814,が,I-C
814,管,I-C
814,を,I-C
814,引き抜く,I-C
814,方向,I-C
814,に,I-C
814,手,I-C
814,で,I-C
814,つかん,I-C
814,だ,I-C
814,ため,I-C
814,、,I-C
814,接合,I-C
814,が,I-C
814,外れ,I-C
814,て,I-C
814,しまっ,I-C
814,た,I-C
814,と,I-C
814,推定,I-C
814,さ,I-C
814,れる,I-C
814,。,O
814,対策,O
814,として,O
814,、,O
814,当,O
814,ねじ込み,O
814,くい込み,O
814,継ぎ手,O
814,の,O
814,補修,O
814,、,O
814,及び,O
814,装置,O
814,内,O
814,の,O
814,同種,O
814,の,O
814,ねじ込み,O
814,接合,O
814,部,O
814,(,O
814,100,O
814,ヶ所,O
814,),O
814,の,O
814,点検,O
814,、,O
814,増し,O
814,締め,O
814,を,O
814,行っ,O
814,た,O
814,。,O
686,019,O
686,-,O
686,108,O
686,11,O
686,/,O
686,23,O
686,および,O
686,11,O
686,/,O
686,26,O
686,、,O
686,CHU,O
686,4,O
686,冷水,O
686,インター,O
686,ロック,O
686,断水,O
686,にて,O
686,停止,O
686,力,O
686,低下,O
686,で,O
686,停止,O
686,。,O
686,12,O
686,/,O
686,6,O
686,メーカー,O
686,による,O
686,異常,O
686,停止,O
686,の,O
686,原因,O
686,調査,O
686,（,O
686,簡易,O
686,点検,O
686,）,O
686,、,O
686,蒸発,O
686,器,O
686,に,O
686,異常,O
686,が,O
686,認め,O
686,られる,O
686,ため,O
686,設備,O
686,の,O
686,停止,O
686,を,O
686,継続,O
686,する,O
686,こと,O
686,に,O
686,し,O
686,た,O
686,。,O
686,1,B-EL
686,/,I-EL
686,8,I-EL
686,、,I-EL
686,メーカー,I-EL
686,再,I-EL
686,来場,I-EL
686,し,I-EL
686,て,I-EL
686,冷媒,I-EL
686,圧力,I-EL
686,低下,I-EL
686,原因,I-EL
686,調査,I-EL
686,の,I-EL
686,ため,I-EL
686,圧力,I-EL
686,試験,I-EL
686,を,I-EL
686,実施,I-EL
686,、,I-EL
686,蒸発,I-EL
686,器,I-EL
686,冷媒,I-EL
686,側,I-EL
686,から,I-EL
686,冷水,I-EL
686,側,I-EL
686,へ,I-EL
686,の,I-EL
686,漏えい,I-EL
686,を,I-EL
686,確認,I-EL
686,し,I-EL
686,た,I-EL
686,。,O
686,プレート,B-C
686,式,I-C
686,蒸発,I-C
686,器,I-C
686,①,I-C
686,の,I-C
686,冷水,I-C
686,出口,I-C
686,温度,I-C
686,センサー,I-C
686,②,I-C
686,に,I-C
686,大幅,I-C
686,な,I-C
686,誤差,I-C
686,（+,I-C
686,6,I-C
686,℃,I-C
686,くらい,I-C
686,）,I-C
686,が,I-C
686,生じ,I-C
686,て,I-C
686,おり,I-C
686,蒸発,I-C
686,器,I-C
686,内部,I-C
686,の,I-C
686,冷水,I-C
686,温度,I-C
686,が,I-C
686,設定,I-C
686,温度,I-C
686,まで,I-C
686,下がら,I-C
686,ず,I-C
686,過,I-C
686,冷却,I-C
686,状態,I-C
686,に,I-C
686,なり,I-C
686,、,I-C
686,プレート,I-C
686,内部,I-C
686,の,I-C
686,冷水,I-C
686,が,I-C
686,凍結,I-C
686,し,I-C
686,て,I-C
686,膨張,I-C
686,し,I-C
686,た,I-C
686,ため,I-C
686,、,I-C
686,プレート,I-C
686,の,I-C
686,一部,I-C
686,が,I-C
686,破損,I-C
686,または,I-C
686,ピン,I-C
686,ホール,I-C
686,が,I-C
686,発生,I-C
686,し,I-C
686,て,I-C
686,圧力,B-EL
686,が,I-EL
686,高い,I-EL
686,フロン,I-EL
686,が,I-EL
686,冷水,I-EL
686,側,I-EL
686,に,I-EL
686,漏えい,I-EL
686,し,I-EL
686,た,I-EL
686,と,I-EL
686,推測,I-EL
686,する,I-EL
686,。,O
633,019,O
633,-,O
633,666,O
633,移動,B-EL
633,式,I-EL
633,水素,I-EL
633,ガス,I-EL
633,製造,I-EL
633,設備,I-EL
633,の,I-EL
633,フロン,I-EL
633,（,I-EL
633,R,I-EL
633,404,I-EL
633,A,I-EL
633,）,I-EL
633,の,I-EL
633,ライン,I-EL
633,の,I-EL
633,熱,I-EL
633,交換,I-EL
633,器,I-EL
633,入り口,I-EL
633,周辺,I-EL
633,の,I-EL
633,ろう,I-EL
633,付け,I-EL
633,部,I-EL
633,から,I-EL
633,フロン,I-EL
633,の,I-EL
633,漏えい,I-EL
633,（,I-EL
633,かに,I-EL
633,泡,I-EL
633,程度,I-EL
633,）,I-EL
633,を,I-EL
633,確認,I-EL
633,し,I-EL
633,まし,I-EL
633,た,I-EL
633,。,O
633,当,O
633,設備,O
633,は,O
633,水素,O
633,充填,O
633,時,O
633,に,O
633,、,O
633,水素,O
633,流量,O
633,制御,O
633,が,O
633,通常,O
633,と,O
633,違う,O
633,事象,O
633,が,O
633,あっ,O
633,た,O
633,為,O
633,、,O
633,運用,O
633,を,O
633,休止,O
633,し,O
633,て,O
633,い,O
633,まし,O
633,た,O
633,。,O
633,制御,B-EL
633,が,I-EL
633,通常,I-EL
633,と,I-EL
633,違う,I-EL
633,原因,I-EL
633,を,I-EL
633,特定,I-EL
633,する,I-EL
633,作業,I-EL
633,中,I-EL
633,に,I-EL
633,、,I-EL
633,フロン,I-EL
633,ライン,I-EL
633,を,I-EL
633,調べ,I-EL
633,た,I-EL
633,ところ,I-EL
633,、,I-EL
633,漏えい,I-EL
633,を,I-EL
633,発見,I-EL
633,し,I-EL
633,まし,I-EL
633,た,I-EL
633,。,O
535,021,O
535,-,O
535,003,O
535,ガス,B-C
535,炉,I-C
535,出口,I-C
535,配管,I-C
535,において,I-C
535,、,I-C
535,穿孔,I-C
535,が,I-C
535,生じ,I-C
535,、,O
535,混合,B-EL
535,ガス,I-EL
535,（,I-EL
535,毒性,I-EL
535,ガス,I-EL
535,、,I-EL
535,可燃,I-EL
535,性,I-EL
535,ガス,I-EL
535,）,I-EL
535,及び,I-EL
535,同伴,I-EL
535,する,I-EL
535,水蒸気,I-EL
535,が,I-EL
535,漏えい,I-EL
535,し,I-EL
535,た,I-EL
535,もの,I-EL
535,。,O
535,計器,O
535,室,O
535,において,O
535,、,O
535,運転,O
535,員,O
535,が,O
535,異常,O
535,音,O
535,を,O
535,感知,O
535,し,O
535,、,O
535,蒸気,B-EL
535,噴出,I-EL
535,を,I-EL
535,監視,I-EL
535,カメラ,I-EL
535,で,I-EL
535,認め,I-EL
535,た,I-EL
535,こと,I-EL
535,から,I-EL
535,、,O
535,直ちに,B-C
535,、,I-C
535,当該,I-C
535,設備,I-C
535,を,I-C
535,停止,I-C
535,し,I-C
535,、,I-C
535,脱,I-C
535,圧,I-C
535,、,I-C
535,窒素,I-C
535,パージ,I-C
535,後,I-C
535,に,I-C
535,現地,I-C
535,確認,I-C
535,し,I-C
535,た,I-C
535,ところ,I-C
535,、,I-C
535,高圧,I-C
535,ガス,I-C
535,配管,I-C
535,の,I-C
535,穿孔,I-C
535,と,I-C
535,確認,I-C
535,さ,I-C
535,れ,I-C
535,た,I-C
535,。,O
535,異常,B-EL
535,感知,I-EL
535,後,I-EL
535,、,I-EL
535,直ちに,I-EL
535,設備,I-EL
535,停止,I-EL
535,し,I-EL
535,た,I-EL
535,ものの,I-EL
535,、,I-EL
535,一定,I-EL
535,範囲,I-EL
535,の,I-EL
535,ブロック,I-EL
535,化,I-EL
535,さ,I-EL
535,れ,I-EL
535,た,I-EL
535,プロセス,I-EL
535,の,I-EL
535,混合,I-EL
535,ガス,I-EL
535,(,I-EL
535,CO,I-EL
535,",",I-EL
535,H,I-EL
535,2,I-EL
535,",",I-EL
535,CO,I-EL
535,2,I-EL
535,",",I-EL
535,H,I-EL
535,2,I-EL
535,S,I-EL
535,",",I-EL
535,CH,I-EL
535,4,I-EL
535,),I-EL
535,と,I-EL
535,水蒸気,I-EL
535,が,I-EL
535,1,I-EL
535,",",I-EL
535,540,I-EL
535,Nm,I-EL
535,3,I-EL
535,漏えい,I-EL
535,し,I-EL
535,た,I-EL
535,と,I-EL
535,推定,I-EL
535,さ,I-EL
535,れる,I-EL
535,。,O
535,また,O
535,、,O
535,穿孔,B-C
535,の,I-C
535,原因,I-C
535,について,I-C
535,は,I-C
535,エロージョン,I-C
535,による,I-C
535,もの,I-C
535,と,I-C
535,推定,I-C
535,さ,I-C
535,れる,I-C
535,。,O
760,012,O
760,-,O
760,252,O
760,事業,O
760,所内,O
760,の,O
760,計器,O
760,室,O
760,で,O
760,、,O
760,第,O
760,3,O
760,常,O
760,圧蒸留,O
760,塔,O
760,精,O
760,留,O
760,塔,O
760,の,O
760,オーバーヘッドレシーバードレンブーツ,O
760,の,O
760,レベル,O
760,変動,O
760,を,O
760,認め,O
760,た,O
760,ため,O
760,、,O
760,現場,B-EL
760,担当,I-EL
760,者,I-EL
760,が,I-EL
760,現場,I-EL
760,の,I-EL
760,状況,I-EL
760,を,I-EL
760,確認,I-EL
760,し,I-EL
760,た,I-EL
760,ところ,I-EL
760,、,I-EL
760,ドレンブーツ,I-EL
760,鏡,I-EL
760,部,I-EL
760,から,I-EL
760,LP,I-EL
760,ガス,I-EL
760,が,I-EL
760,漏えい,I-EL
760,し,I-EL
760,て,I-EL
760,いる,I-EL
760,こと,I-EL
760,を,I-EL
760,発見,I-EL
760,し,I-EL
760,、,O
760,装置,O
760,及び,O
760,関連,O
760,装置,O
760,を,O
760,緊急,O
760,停止,O
760,し,O
760,た,O
760,。,O
760,漏えい,O
760,箇所,O
760,を,O
760,調査,O
760,し,O
760,た,O
760,ところ,O
760,、,O
760,減,O
760,肉,O
760,を,O
760,確認,O
760,し,O
760,た,O
760,。,O
760,原因,O
760,は,O
760,、,O
760,ブーツ,B-C
760,部,I-C
760,に,I-C
760,滞留,I-C
760,し,I-C
760,た,I-C
760,水分,I-C
760,に,I-C
760,は,I-C
760,硫化,I-C
760,水素,I-C
760,、,I-C
760,塩素,I-C
760,等,I-C
760,の,I-C
760,腐食,I-C
760,因子,I-C
760,が,I-C
760,含ま,I-C
760,れ,I-C
760,、,I-C
760,堆積,I-C
760,する,I-C
760,スケール,I-C
760,に,I-C
760,も,I-C
760,同様,I-C
760,に,I-C
760,存在,I-C
760,する,I-C
760,ため,I-C
760,、,I-C
760,スケール,I-C
760,下,I-C
760,で,I-C
760,腐食,I-C
760,が,I-C
760,発生,I-C
760,し,I-C
760,た,I-C
760,ため,I-C
760,と,I-C
760,推定,I-C
760,さ,I-C
760,れる,I-C
760,。,O
760,今後,O
760,は,O
760,、,O
760,余,O
760,寿命,O
760,管理,O
760,の,O
760,定点,O
760,を,O
760,増やし,O
760,、,O
760,設備,O
760,の,O
760,管理,O
760,強化,O
760,を,O
760,行う,O
760,。,O
362,019,O
362,-,O
362,049,O
362,事故,O
362,当時,O
362,、,O
362,高級,O
362,アルコール,O
362,製造,O
362,施設,O
362,の,O
362,水,O
362,添反応,O
362,工程,O
362,は,O
362,通常,O
362,運転,O
362,中,O
362,で,O
362,（,O
362,常用,O
362,の,O
362,圧力,O
362,：,O
362,5,O
362,.,O
362,85,O
362,MPa,O
362,、,O
362,常用,O
362,の,O
362,温度,O
362,：,O
362,200,O
362,℃）、,O
362,オペレーター,O
362,が,O
362,パトロール,O
362,中,O
362,に,O
362,当該,O
362,上部,O
362,配管,O
362,保温,O
362,部,O
362,より,O
362,蒸気,O
362,を,O
362,発見,O
362,し,O
362,、,O
362,当該,O
362,機器,O
362,を,O
362,パイパスライン,O
362,に,O
362,切り替え,O
362,て,O
362,ブロック,O
362,し,O
362,た,O
362,。,O
362,その後,O
362,、,O
362,脱,O
362,圧,O
362,、,O
362,液,O
362,抜き,O
362,、,O
362,降,O
362,温し,O
362,、,O
362,窒素,B-EL
362,封入,I-EL
362,（,I-EL
362,0,I-EL
362,.,I-EL
362,7,I-EL
362,MPa,I-EL
362,）,I-EL
362,し,I-EL
362,て,I-EL
362,発泡,I-EL
362,試験,I-EL
362,で,I-EL
362,当該,I-EL
362,配管,I-EL
362,溶接,I-EL
362,部,I-EL
362,1,I-EL
362,箇所,I-EL
362,に,I-EL
362,カニ,I-EL
362,泡,I-EL
362,を,I-EL
362,確認,I-EL
362,し,I-EL
362,た,I-EL
362,後,I-EL
362,、,O
362,安全,O
362,の,O
362,ため,O
362,に,O
362,プラント,O
362,を,O
362,停止,O
362,し,O
362,た,O
362,。,O
362,調査,O
362,中,O
362,。,O
707,993,O
707,-,O
707,079,O
707,石油,B-C
707,化学,I-C
707,工場,I-C
707,の,I-C
707,棧橋,I-C
707,に,I-C
707,接岸,I-C
707,し,I-C
707,た,I-C
707,タンカー,I-C
707,に,I-C
707,液化,I-C
707,プロピレン,I-C
707,を,I-C
707,船積み,I-C
707,する,I-C
707,ため,I-C
707,ローディング,I-C
707,アーム,I-C
707,を,I-C
707,タンカー,I-C
707,の,I-C
707,配管,I-C
707,に,I-C
707,接続,I-C
707,し,I-C
707,て,I-C
707,い,I-C
707,た,I-C
707,ところ,I-C
707,、,I-C
707,作業,I-C
707,員,I-C
707,が,I-C
707,誤っ,I-C
707,て,I-C
707,ローディング,I-C
707,アーム,I-C
707,の,I-C
707,先端,I-C
707,部,I-C
707,に,I-C
707,取付け,I-C
707,られ,I-C
707,た,I-C
707,バタフライ,I-C
707,バルブ,I-C
707,の,I-C
707,ハンドル,I-C
707,レバー,I-C
707,に,I-C
707,触れ,I-C
707,た,I-C
707,ため,I-C
707,、,O
707,バルブ,B-EL
707,が,I-EL
707,開き,I-EL
707,プロピレン,I-EL
707,が,I-EL
707,噴出,I-EL
707,し,I-EL
707,、,O
707,作業,B-DH
707,員,I-DH
707,の,I-DH
707,体,I-DH
707,に,I-DH
707,かかり,I-DH
707,凍傷,I-DH
707,を,I-DH
707,負っ,I-DH
707,た,I-DH
707,。,O
860,018,O
860,-,O
860,640,O
860,9,O
860,/,O
860,24,O
860,　,O
860,振替,O
860,休日,O
860,で,O
860,あっ,O
860,た,O
860,が,O
860,、,O
860,9,O
860,:,O
860,00,O
860,頃,O
860,休日,O
860,出勤,O
860,中,O
860,の,O
860,社員,O
860,が,O
860,空調,O
860,機械,O
860,室,O
860,で,O
860,ブザー,O
860,が,O
860,鳴っ,O
860,て,O
860,いる,O
860,こと,O
860,に,O
860,気づい,O
860,た,O
860,。,O
860,ブザー,O
860,停止,O
860,し,O
860,、,O
860,空調,O
860,設備,O
860,の,O
860,運転,O
860,を,O
860,確認,O
860,し,O
860,た,O
860,。,O
860,（,O
860,アラーム,O
860,：,O
860,053,O
860,表示,O
860,。,O
860,吐出,O
860,温度,O
860,が,O
860,高い,O
860,エラーコード,O
860,発生,O
860,。,O
860,）,O
860,9,O
860,/,O
860,25,O
860,　,O
860,8,O
860,:,O
860,00,O
860,頃,O
860,に,O
860,空調,O
860,機械,O
860,室,O
860,で,O
860,ブザー,O
860,が,O
860,鳴っ,O
860,て,O
860,いる,O
860,こと,O
860,に,O
860,気づき,O
860,ブザー,O
860,停止,O
860,し,O
860,、,O
860,故障,O
860,ランプ,O
860,が,O
860,点灯,O
860,し,O
860,て,O
860,い,O
860,た,O
860,。,O
860,前日,O
860,同様,O
860,の,O
860,アラーム,O
860,表示,O
860,、,O
860,エラーコード,O
860,発生,O
860,。,O
860,電源,O
860,を,O
860,切り,O
860,入れ,O
860,し,O
860,て,O
860,空調,O
860,の,O
860,再,O
860,起動,O
860,操作,O
860,を,O
860,実施,O
860,し,O
860,た,O
860,。,O
860,故障,O
860,ランプ,O
860,が,O
860,消え,O
860,運転,O
860,を,O
860,再開,O
860,。,O
860,10,O
860,分,O
860,後,O
860,に,O
860,再び,O
860,ブザー,O
860,音,O
860,が,O
860,鳴り,O
860,故障,O
860,ランプ,O
860,が,O
860,点灯,O
860,し,O
860,た,O
860,。,O
860,再度,O
860,空調,O
860,の,O
860,再,O
860,起動,O
860,操作,O
860,（,O
860,停止,O
860,し,O
860,て,O
860,10,O
860,分,O
860,以上,O
860,経過,O
860,後,O
860,に,O
860,再,O
860,起動,O
860,）,O
860,を,O
860,実施,O
860,し,O
860,た,O
860,が,O
860,、,O
860,しばらく,O
860,し,O
860,て,O
860,再発,O
860,報,O
860,し,O
860,た,O
860,。,O
860,ブザー,O
860,停止,O
860,し,O
860,、,O
860,運転,O
860,状況,O
860,確認,O
860,し,O
860,継続,O
860,し,O
860,た,O
860,。,O
860,設備,O
860,担当,O
860,者,O
860,に,O
860,連絡,O
860,し,O
860,、,O
860,原因,O
860,調査,O
860,を,O
860,依頼,O
860,。,O
860,今後,O
860,、,O
860,漏えい,O
860,箇所,O
860,、,O
860,原因,O
860,の,O
860,特定,O
860,調査,O
860,に,O
860,入る,O
860,ため,O
860,現時点,O
860,で,O
860,は,O
860,不明,O
860,。,O
670,009,O
670,-,O
670,057,O
670,7,O
670,:,O
670,50,O
670,頃,O
670,、,O
670,出社,O
670,し,O
670,た,O
670,社員,O
670,から,O
670,運転,O
670,監視,O
670,業務,O
670,を,O
670,実施,O
670,し,O
670,て,O
670,い,O
670,た,O
670,合成,O
670,ゴム,O
670,中央,O
670,計器,O
670,集中,O
670,室,O
670,に,O
670,溶剤,O
670,臭,O
670,が,O
670,する,O
670,と,O
670,連絡,O
670,が,O
670,あっ,O
670,た,O
670,。,O
670,監視,O
670,パネル,O
670,で,O
670,は,O
670,異常,O
670,は,O
670,見,O
670,られ,O
670,なかっ,O
670,た,O
670,が,O
670,、,O
670,運転,O
670,員,O
670,が,O
670,現場,O
670,の,O
670,点検,O
670,を,O
670,開始,O
670,し,O
670,た,O
670,。,O
670,8,B-EL
670,:,I-EL
670,20,I-EL
670,、,I-EL
670,パトロール,I-EL
670,中,I-EL
670,の,I-EL
670,運転,I-EL
670,員,I-EL
670,が,I-EL
670,脱水,I-EL
670,塔,I-EL
670,フィード,I-EL
670,配管,I-EL
670,の,I-EL
670,フランジ,I-EL
670,近傍,I-EL
670,から,I-EL
670,溶剤,I-EL
670,が,I-EL
670,漏えい,I-EL
670,し,I-EL
670,て,I-EL
670,いる,I-EL
670,こと,I-EL
670,を,I-EL
670,発見,I-EL
670,し,I-EL
670,た,I-EL
670,。,O
670,直ちに,O
670,、,O
670,脱水,O
670,塔,O
670,の,O
670,フィード,O
670,を,O
670,停止,O
670,し,O
670,、,O
670,応急,O
670,処置,O
670,として,O
670,溶剤,O
670,漏えい,O
670,配管,O
670,の,O
670,前後,O
670,弁,O
670,を,O
670,閉め,O
670,て,O
670,縁切り,O
670,の,O
670,実施,O
670,、,O
670,及び,O
670,液,O
670,抜き,O
670,を,O
670,行い,O
670,漏えい,O
670,は,O
670,止まっ,O
670,た,O
670,。,O
670,漏えい,O
670,量,O
670,は,O
670,、,O
670,約,O
670,227,O
670,l,O
670,と,O
670,推定,O
670,さ,O
670,れる,O
670,が,O
670,、,O
670,全量,O
670,揮発,O
670,し,O
670,た,O
670,ため,O
670,に,O
670,回収,O
670,量,O
670,は,O
670,ゼロ,O
670,で,O
670,あっ,O
670,た,O
670,。,O
670,漏えい,B-C
670,箇所,I-C
670,の,I-C
670,配管,I-C
670,切断,I-C
670,面,I-C
670,を,I-C
670,目視,I-C
670,にて,I-C
670,確認,I-C
670,し,I-C
670,た,I-C
670,結果,I-C
670,、,I-C
670,外面,I-C
670,から,I-C
670,の,I-C
670,腐食,I-C
670,が,I-C
670,明らか,I-C
670,な,I-C
670,こと,I-C
670,から,I-C
670,、,I-C
670,保温,I-C
670,カバー,I-C
670,内,I-C
670,に,I-C
670,侵入,I-C
670,し,I-C
670,た,I-C
670,雨水,I-C
670,が,I-C
670,腐食,I-C
670,の,I-C
670,要因,I-C
670,で,I-C
670,ある,I-C
670,と,I-C
670,推定,I-C
670,さ,I-C
670,れる,I-C
670,。,O
670,保温,B-C
670,カバー,I-C
670,内,I-C
670,に,I-C
670,雨水,I-C
670,が,I-C
670,侵入,I-C
670,後,I-C
670,、,I-C
670,さらに,I-C
670,フランジ,I-C
670,近傍,I-C
670,部分,I-C
670,に,I-C
670,滞留,I-C
670,し,I-C
670,、,I-C
670,流体,I-C
670,温度,I-C
670,が,I-C
670,60,I-C
670,℃,I-C
670,前後,I-C
670,で,I-C
670,あり,I-C
670,最も,I-C
670,腐食,I-C
670,が,I-C
670,進行,I-C
670,し,I-C
670,やすい,I-C
670,温度,I-C
670,環境,I-C
670,に,I-C
670,なっ,I-C
670,て,I-C
670,い,I-C
670,た,I-C
670,こと,I-C
670,が,I-C
670,重なり,I-C
670,、,I-C
670,集中,I-C
670,的,I-C
670,に,I-C
670,漏えい,I-C
670,箇所,I-C
670,の,I-C
670,外面,I-C
670,腐食,I-C
670,が,I-C
670,進行,I-C
670,し,I-C
670,、,I-C
670,開口,I-C
670,に,I-C
670,至っ,I-C
670,た,I-C
670,と,I-C
670,考え,I-C
670,られる,I-C
670,。,O
880,007,O
880,-,O
880,463,O
880,オペレータ,B-EO
880,の,I-EO
880,定時,I-EO
880,パトロール,I-EO
880,中,I-EO
880,、,I-EO
880,ポリエチレン,I-EO
880,製造,I-EO
880,施設,I-EO
880,における,I-EO
880,ガス,I-EO
880,精製,I-EO
880,工場,I-EO
880,の,I-EO
880,プライマリーポンプ,I-EO
880,流量,I-EO
880,調節,I-EO
880,弁,I-EO
880,付近,I-EO
880,で,I-EO
880,火災,I-EO
880,が,I-EO
880,発見,I-EO
880,さ,I-EO
880,れ,I-EO
880,た,I-EO
880,。,O
880,人的,O
880,被害,O
880,は,O
880,なく,O
880,、,O
880,物的,B-DP
880,被害,I-DP
880,として,I-DP
880,は,I-DP
880,保温,I-DP
880,材,I-DP
880,約,I-DP
880,1,I-DP
880,m,I-DP
880,が,I-DP
880,消失,I-DP
880,し,I-DP
880,た,I-DP
880,。,O
880,原因,O
880,は,O
880,、,O
880,流量,B-C
880,調節,I-C
880,弁,I-C
880,下流,I-C
880,の,I-C
880,ベント,I-C
880,弁,I-C
880,ノズル,I-C
880,部分,I-C
880,に,I-C
880,調節,I-C
880,弁,I-C
880,の,I-C
880,振動,I-C
880,が,I-C
880,伝わり,I-C
880,、,I-C
880,長期間,I-C
880,の,I-C
880,振動,I-C
880,で,I-C
880,金属,I-C
880,疲労,I-C
880,による,I-C
880,割れ,I-C
880,が,I-C
880,生じ,I-C
880,、,I-C
880,漏えい,I-C
880,し,I-C
880,た,I-C
880,エチレン,I-C
880,ガス,I-C
880,に,I-C
880,静電気,I-C
880,が,I-C
880,発生,I-C
880,し,I-C
880,、,O
880,着火,B-EO
880,し,I-EO
880,た,I-EO
880,ため,I-EO
880,と,I-EO
880,考え,I-EO
880,られる,I-EO
880,。,O
880,今後,O
880,、,O
880,当該,O
880,流量,O
880,調節,O
880,弁,O
880,における,O
880,下流,O
880,部分,O
880,の,O
880,配管,O
880,は,O
880,、,O
880,改造,O
880,する,O
880,こと,O
880,と,O
880,し,O
880,た,O
880,。,O
439,015,O
439,-,O
439,401,O
439,第,O
439,一,O
439,発見,O
439,者,O
439,(,O
439,協力,O
439,会社,O
439,社員,O
439,),O
439,が,O
439,漏えい,O
439,部,O
439,近傍,O
