"","No","事故状況","ガス種","原因","結果","突発性","状況"
81,17110,"令和2年5月5日　23時00分頃、アンモニア圧縮機の定期開放点検完了後の使用に向けて、実ガス（アンモニア）導入開始。実ガス（アンモニア）導入後、実ガス気密確認を開始した（事前のN2気密確認実施済）。アンモニア臭気を感じたため、圧縮機周辺でポータブルガス濃度計によりアンモニアを検知したが、漏えい箇所調査中に臭気がなくなり、検知濃度も0ppmとなった。
令和2年5月6日　2時30分～3時00分　微量のアンモニア臭がする為、ガス濃度計を使用して臭気発生部位を調査並びにバルブグランド部の増し締めを実施し、臭気は改善された。（被害者を含む3名にて実施した。）
※作業環境については、臭気発生源から約40cmにおける作業位置では0ppm、臭気発生源直付けで300ppmであった。
3時05分　その後の作業について計器室で確認するべく、被害者が現場（圧縮機エリア）～事務所に移動開始した。
3時15分頃　被害者が現場から400m歩行した場所で被害者の右眼に異物らしきもの（ころころ感）を感じた。
3時30分頃　アンモニア曝露の可能性を懸念し、被害者が右眼の洗眼を開始（約30分間、水道水にて洗眼実施）
3時45分頃　グランド増し締め作業前の危険予知の為に当該漏えい部位を縁切りした。
3時58分頃　右眼洗眼後、まだ違和感が残っていた為、救急車を要請し、病院で処置を受けた。
令和2年5月7日　当該圧縮機及び当該バルブの安全対策を行い、再度N2気密テストを実施し、グランド部の気密性に問題はなかった。
令和2年5月20日　当該バルブの実ガス気密確認を実施した。グランド部の気密性に問題はなかった。当該バルブは5月6日の増し締め以降更なる増し締めは行っていない。
令和2年5月29日　当該バルブのグランドパッキンや弁棒などグランド部気密性に関係する部品の点検を行った。当該バルブに気密性能に影響を及ぼす機械的な異常はなかった。同日部品点検後に当該バルブのN2気密テストを実施し、気密性に問題はなかった。
令和2年6月1日　当該バルブの実ガス気密試験を実施し、グランド部の気密性に問題はなかった。","c","d","d","c","b"
29,16563,"炭酸ガス回収冷凍機は、貯槽タンクのガス化ロス分を再液化する設備で、夏場気温が高い状態で24時間連続稼働している。8月7日午前0時20分頃に「吸入圧力低下」のアラームが発報し緊急停止となりメーカー点検を行ったところ、圧縮機出口配管部からフロン（R-22）が漏えいしていることが判明した。該当配管はサポートが設置されておらず、付近にある圧縮機本体の荷揚げ用アイボルトの台座部分と配管が接触していた。日常点検、月例点検時において、この接触に気付かず、冷凍機を運転していたため、配管側の変形及び摩耗が進行し、開口した。","d","b","a","b","a"
57,15168,"11月24日(金)10時20分頃、タンク(TK-803)の塗装工事でサンドブラスト作業を行っていた作業員が、サンプリングノズルからガスが漏えいしているのを発見した。計器室を経由して所内緊急通報を実施した。11時05分から当該タンクのブタン在庫をTK-804へ転送し、残留ガスのフレア放出を行った後、漏えい部の仮補修を実施した。17時05分、公設消防および自衛消防隊が漏えい停止を確認した。漏えい部近傍にある定点肉厚測定のために塗装を除去した場所を再塗装する際に、漏えい部の素地調整が不足していたことから、塗装が密着しておらず、浮き上がった結果、鉄皮表面に水･空気が浸入して錆が発生し、塗装下で外面腐食が進展した。また、定点肉厚測定で塗装を除去した場所以外は上塗りが繰り返されていたことから、外観からは外面腐食の進展が分からず、最終的に開口に至ったと推定される。","a","a","a","b","d"
482,150,"製品分離槽（反応ポリエチレンと未反応エチレンガスを分離する）附属の安全弁からエチレンガスを噴出しこのため安全弁取付け配管の一部が切損し噴出したエチレンガスに着火（火災推定高さ約10m）した。緊急措置として同分離槽の出入口弁を閉止し当該分離槽は防爆壁の中に設置されており固定式水噴霧装置により散水を行うと共に外部より消防車等の放水により鎮火した。（原因）パイプサポートの取り付けが弱く、安全弁より噴出したガス反動力によりサポートが壁から離脱し、更に異形継手の溶接部が切損してガスが噴出し、静電気又は摩擦熱により着火したものと推定される。","c","b","g","b","d"
249,17179,"令和2年7月28日（火）13時31分：重油直接脱硫装置群　水素製造装置　リフォーマー加熱炉出口ヘアピンチューブにて火災を発見。消火器にて初期消火を実施。
13時32分：水素製造装置を停止し、水素製造装置の原料供給の停止及び水素排出口のバルブを閉止することによる縁切り・降温・降圧作業を実施。
13時35分：消防局に通報。
14時45分：消防局と共に発生箇所において、水素とハイドロカーボンのガス検知器にて、水素及びハイドロカーボンが0LEL％であることを確認、鎮火確認。","c","a","b","c","a"
507,3771,"製油所の減圧軽油脱硫装置の通常運転中に、オペレータがパトロール中に加熱炉で通常と異なる燃焼状態を確認したので、脱硫装置の緊急停止作業を開始した。その後、加熱炉ののぞき窓から火炎が炉外へ出ているのを発見したので、自衛消防組織発令と共に公設消防に連絡した。連絡後、加熱炉出口配管が接続している熱交換器のボルト部から漏えいが起こり、シェル側の油が漏れて自然発火した。この火災は水による消火で５分後に鎮火した。加熱炉管側の火災は配管の一部が破裂して、水素、軽油等が流出し火災となったものである。事故後、加熱炉管を調査したところ、長手方向に穴があいており、発災部位付近のコーキングが多く、コークス層が認められた。開口の原因は高温およびコークスによる浸炭と考えられる。","a","a","b","b","a"
276,7223,"装置スタートアップの昇温中の点検強化期間における、オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該熱交換器のフランジ部より漏えいを発見した。増し締めにより漏えいは停止した。原因は、締付け管理不良と推定される。","d","b","a","b","b"
272,16646,"5月10日の保守点検の結果、5台稼働中、（1台は稼働させていない）冷凍機の1台に冷凍機内の圧力低下が認められた。ガス漏れ調査の結果、冷却器蓋フランジ固定ボルトのパッキン部からのガス漏れと特定し修理を完了した。稼働中の冷凍機の1台が冷却器フランジ固定ボルトのパッキン部により冷媒（R-22）漏れが発生した。修理後の冷媒充填の結果、冷媒漏れ量は29.4kgと確定した。","d","a","a","b","a"
453,13868,"実験室において、配管ベントの緩んだキャップナット部から少量のブタジエンガスが漏えいした。警報器が鳴動し、約10秒後に事業所職員が容器のバルブを閉め、漏えいを停止させた。気密試験を行った後、高圧ガス配管から先の非高圧部分バルブを閉め忘れていた。また、キャップナットの締め付け不足により漏えいしたと推定される。気密試験時にバルブの開閉表示を外した後、再取り付けを忘れていたため、試験終了後はバルブ確認および開閉表示を徹底することとし、周知した。","a","b","a","a","d"
215,15153,"11月9日(木)13時50分頃、酸素貯槽に接続する保冷箱内の断熱材交換作業中に、工具を配管に落としたため、配管に穴が開き、配管内に残留していた酸素ガスが漏えいした。11月6日(月)に深冷空気分離装置を停止し、装置～貯槽間の仕切弁を閉止した。11月9日(木)9時00分から貯槽出口弁を閉止した。貯槽～出荷設備間の配管内に残留していた酸素ガスを0.1MPaまで放出した。その後に保冷箱内の断熱材(ロックウール)抜き出し作業を実施した。断熱材の一部が凍結していたため、バールを用いて作業を行っていた際、誤って配管を損傷したため、配管内の酸素ガス0.2m3が漏えいした。当該配管を取り外し、上流側、下流側のフランジ部に仕切板を取り付けた。窒素ガスで気密試験を実施し、漏えいがないことを確認した。","a","b","a","a","d"
87,11254,"6月21日13時40分頃、作業員が工場内の作業部屋にてプラスチックを溶かす作業を行うため、トーチバーナーを点火したところ爆発した。原因は、作業員がトーチバーナーが2台とも接続されていることを確認せず中間閉止バルブを開いたため、もう1台のトーチバーナーの未接続部よりガスが放出し、その状態でトーチバーナーに点火を試みたためガス爆発したものと推定される。今後は、遮断弁コントローラーとガス漏れ警報器を連動させる。","a","b","b","a","a"
104,6613,"合成ゴム製造をするため、反応器へブタジエンの仕込みを開始した。仕込み中にオペレーターが現場で臭気を感じたため、当直責任者へ無線で連絡を実施した。同時に第２重合製造施設のガス検知器が作動した。直ちに仕込み作業を中断し、自動バルブ３台を閉止した。目視検査によって、反応器の第１バルブと反応器本体の間に微量な漏えいが確認された。発泡液による漏れ試験を実施すると、レデューサー継手（100A→150A）の溶接部より、漏えいしていることが分かった。反応器の元バルブを閉止し、漏えいが目視及び漏れ試験で検出できないレベルまで低下したことを確認した後、当該溶接部を樹脂硬化テープ巻きにより、養生を実施した。事故の原因としては、レデューサーの突き合わせ溶接部における製作時の溶接不良、上流側の配管サポートの緩み、及び原料仕込み時に発生した振動によって、当該溶接部に繰り返しの応力が集中し、疲労割れが発生し、貫通に至ったものとみられる。対策として、仕込み作業時の流量を下げて振動を抑制するとともに、配管サポート部の緩みや脱落を復旧することとした。","a","a","a","b","b"
142,14573,"3月23日10時頃、冷凍機の異常警報が発報した。当日設備業者が調査し、チラーNo.2の圧力計の表示が通常より低く、冷媒漏えいの可能性が高いことから、冷媒を回収し、窒素ガスを封入した。このとき、冷媒の回収量が0kgであったことから、漏えい量はチラーNo.2の初期充てん量である14kg程度と推定された(※当該冷凍機は3台のチラーを同一架台に設置し、ブライン共通とした構造)。3月31日に再調査を行い、凝縮器からの漏えいが確認された。凝縮器前後のバルブを閉止した状態で窒素によって加圧したところ、外部への漏えいがないにもかかわらず圧力が低下したため、熱交換部に穴が開き、そこから冷却水側へ冷媒が漏えいしたと考えられる。穴が開いた原因は、何らかの要因で凝縮器の冷媒配管が腐食したためと推定される。","d","a","a","b","d"
316,13805,"5月31日8時45分頃、液化塩素製造施設の内でローリから貯槽に液化塩素の荷下ろしを開始した。荷下ろし中にローリ運転手が塩素臭に気づき、操業員とともにアンモニア水で付近をチェックしたところ、ローリ払出元弁二次側のネジ継手から微量の塩素漏れが確認された。直ちに塩素用防毒マスク着用の上、常設の吸引装置による拡散の防止措置をとるとともに、受入を停止した。ガスケットおよびネジ継手部のシール面の点検からは、原因特定には至らなかったものの、圧張り・圧抜きを繰り返すことにより漏えいが発生したこと、その後、ガスケット交換後は微量の漏えいが停止したことから、使用していたガスケットの何らかの不具合(圧力や温度の変化によるガスケットパッキンの変形、ガスケットパッキンと当たり面とのなじみ等)に加えて、ネジ継手の伸縮によりシール性が低下したことで漏えいに至ったと推定される。今後は、払出時のネジ継手周辺の漏えい確認を実施する。ネジ継手タイプのローリ入構を制限する。上記の他、受入前検査を徹底する。","b","a","a","b","b"
312,9641,"オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該バルブのグランド部より漏えいを発見した。増し締めにより漏えいを停止させた。原因は、シール管理不良と推定される。","a","b","a","b","d"
297,15331,"HYPOLプラントの通常運転中、定期パトロールにより床の液だまりおよび配管に液滴を発見し、配管の保温材を外して配管表面の確認を実施したところ、D-306Bへ向かう配管のエルボ部からのにじみ漏れを確認したもの。その後、直ちに重合運転を止めた。漏えい量は20mlであった。原因は、配管ソケット部へのフッ素イオン及び塩素イオンの残留、エルボ製作(ドリル穴開け)時の残留応力、配管の材質(SUS304)の要因により、配管エルボのソケット部に応力腐食割れが発生したためと推定。","c","a","a","b","a"
406,16515,"7月27日9時頃、ガス漏れ警報器が発報。当該施設の稼働を停止。メーカーと調節するも漏洩箇所がわからず。8月１日、メーカーによる詳細調査で気化器液ライン溶接部に亀裂を発見し、当該箇所からの漏洩と判断。調査中（メーカーは経年劣化を主張しているものの、事業者は毎日の稼働状況から経年劣化を否定。メーカーにもっと検証するよう指示しているとのこと）","a","d","a","b","c"
445,16186,"充てん作業中にガス検知器が発報したため、現地を確認したところ、圧縮機2段スナッパー入り口リングジョイントからの漏れを確認した。充てんを中断し、増し締めを実施した。締め付け不足と推定。","d","b","a","c","a"
230,5565,"11月6日22時50分、運転員が現場巡視点検中に、水添異性化装置の水添異性化塔凝縮器東側で異臭を感知し、ガス漏れの可能性があることを制御室に連絡した。直課長及び直員が水添異性化塔凝縮器まわりをガス検知器を使用して探索した結果、水素を供給している配管からの水素ガスの漏えいであることを確認した。直ちに当該装置を停止し減圧するとともに、窒素による可燃性ガスのパージを実施した。その結果、11月7日00:30時点でガス漏れが停止していることを確認した。原因は、当該配管の外面からの腐食による減肉部が貫通に至ったためとみられる。直接的な原因としては、雨水が保温材内部に浸入し、腐食環境を作り配管外部から腐食を起こしたと推定される。また、間接的原因としては、検査管理が不十分であったことが考えられる。建設してから7年と、比較的新しい装置であることから、上記の直接原因にあるような、特殊な腐食環境であることの認識、検査管理が不十分であった。今後は、当該装置全般の検査を実施し、検査結果に基づいて改善策を決定し、必要な補修を行うこととした。","a","b","a","b","a"
433,17071,"窒素ローリーから、窒素CEに窒素を受入後、運転手が弁の開閉確認を行っていたところ、窒素CEの上部及び下部充填弁の元弁から、窒素ガスが漏えいしていたもの。確認等を行った結果、受入ラインの貯槽第一弁のグランドナットが外れていた。
漏えいを停止させるため、バルブハンドルを回して弁体を押さえ込み、漏えいを停止させた。","d","a","a","b","b"
457,3520,"製油所の重油直接脱硫装置は事故発生日は平常運転中であった。ガス検知器の警報発報があったため、現場担当者が現場を確認したところ、大きな漏えい音を聞いたので、現場から退避した。その直後、警報発報４分後に火災が発生し、約１０時間後に鎮火した。循環ガス硫化水素吸収塔のバイパス配管が開口し、水素を主成分とし炭化水素等を含むガスが漏えい・着火し火災となった。原因は行き止まり配管内において、主配管からガス流体が侵入しフランジ部で局部的な冷却により流体内の微量水分が腐食部位周辺の配管壁に付着し、この付着水分に水硫化アンモニウムが濃縮され、これに高速流および温度上昇の要因が重なって、腐食が発生し進展して配管が開口し、そこから水素ガス等が漏えいし、火災に至った。","c","a","b","b","a"
376,11390,"冷凍設備において、空式冷専チラーユニットの水側熱交換器内部で冷媒フルオロカーボン22が冷水側に漏えいした。10月7日の日常点検時に、空冷式チラーユニット(E号機)の高圧側及び低圧側の圧力計が停止時に通常0.5～0.6MPaを示しているが、それぞれ0.3MPaと低下していることを確認した。ガス漏れ検知機にて冷媒ガスの漏えい箇所を確認したが、確たる漏れ箇所が不明であった(運転が停止中に発生)。10月8日、引き続きガス漏れチェックを行い、調査したところ、冷却器の冷水に冷媒ガスの漏れ反応があり、冷却器内部で漏れが発生していることが判明した。ガス漏れ箇所の特定まで時間がかかり、冷媒ガスはほとんど外部に漏出した。今後は、漏れ箇所が潜在的な部分であったため、漏れ状況を関係者に周知するための教育を実施し、情報の共有化を図る。","d","d","a","c","c"
310,487,"湿式発生器に粉末カーバイトをバイブレーターにより一定量投入していたが突然発生器からアセチレンガスが噴出し、発生器内に充満し爆発した。投入口につまっていたカーバイトが1度に大量に供給されたため、多量のガスが発生し、水封されているカーバイト投入口から水を押しのけて噴出した。","a","d","f","b","d"
226,10513,"事業所内で、製品容器を架台に設置し、ヘリウムを流しながら分析ラインを接続した。ヘリウムガスによる加減圧パージを実施した後、系内のヘリウムガス中の酸素、窒素を測定し、異常の無いことを確認し、その後、シランガスを流すため全てのバルブを閉止し、容器元栓をゆっくり少し開けたところ、接合(ユニオン)部よりシランガスが漏えいした。とっさに容器元栓を閉め退避したが、酸化ケイ素を頸部に浴びた。原因は、容器と分析サンプルラインの接合(ユニオン)部の締め付けが十分でなかったためと推定される。また、通常容器を取り付けた際は、発泡液にて漏えいの有無の確認を行うが、この箇所については、分析結果に影響を与えるため、発泡液の塗布による確認が行えない部位であったが、その代替方法が手順書に示されていなかった。","c","b","a","b","d"
201,8348,"事業所内で、E1プラント運転開始準備中に、別設備からフレアー行きラインにプロピレンを放出したところ、フレアー行きラインから背圧が生じたため、フレアーと接続しているプロピレンガスを圧縮するコンプレッサーのパッキン箱の窓のアクリル板が破損し、逆流したプロピレンガスが漏えいした。原因は、E1プラントから、フレアースタックへガスを排出するラインに設置されている固気分離装置内部に、ポリマーと水が溜まっていた。このため、固気分離装置からフレアースタックへのガスの流れが阻害され、別設備からのフレアーブローガス量の増加に伴って同装置の上流側の圧力が上昇、圧縮機パッキン箱の窓のアクリル板が破損に至ったものと推定される。固気分離装置内を""空""の状態に保つため、捕集されたポリマー等は系外へ抜き出さなければならないが、ドレンタンクのレベル計不作動により、同装置内部にポリマー等が溜まっていることを検出できなかった。今後は、圧縮機のパッキン箱の排出先をフレアースタックから、大気ベント化することとした。また、固気分離装置の定期的な空確認を実施するため、パトロール(1回/日)で抜出しを行う運用をすることとした。","a","a","a","a","b"
3,6357,"事故当時、メタキシレンジアミン製造施設は通常運転状態であった。パトロール中の運転員が、アンモニア2次分離器のノズル付近の保温材外装部の継目に白色の漏れ跡を発見し、僅かなアンモニア臭を感じたため、運転停止操作を実施した。その後、保温材を撤去したところ、ノズルと本体の溶接線近傍に合成樹脂が漏れた跡が2箇所認められた。しかし、内容物が低融点物質であることと、及び開口部が微小なため、窒素加圧による漏えい試験では漏えい部は特定できなかった。PT検査の結果、外面に指示模様が検出されたが、内面には検出されなかった。また、スンプ試験の結果、外面の欠陥は粒内割れであったが、内面の欠陥は発見できなかった。当該ノズル部の断面組織の分析の結果では、割れ断面は溶接止端部を起点とした直線的な割れであること、破面にストライエーションが観察されたこと（ストライエーションの幅が狭いため、繰り返し応力のレベルは低いと推定される。）、割れ断面のＥＰＭＡ面分析では応力腐食割れの原因となるＳ、Ｃｌが検出されなかったことから、原因は溶接止端部を起点とした疲労によるものと推定される。なお、疲労の原因は、当ノズルに接続した配管の上流にある圧縮機に起因する脈動・振動の可能性が高いが、断定はできなかった。再発防止として、ノズルの脈動・振動を抑えるため、ノズルに振れ止め補強及び振動の測定を実施し、ノズル部溶接線についてはＰＴ検査を定期的に実施することとした。また、類似箇所の抽出及び点検を実施した。","c","a","a","b","a"
173,7345,"空気液化分離装置の開放検査の準備のため、設備を停止し空気圧縮機の空気をコールドボックスの外槽内に送り込み加温していた。加温を開始してから4時間半ほどして、空気液化分離装置のマンホール上部よりパーライト(断熱材)が噴出していることを確認したため、直ちに空気圧縮機を停止した。原因は、外槽内への空気の流入が多く、外槽に設置した安全弁(設定値1.28kPa)の吹き出し能力を上回り、外槽の強度の弱い部分が破損したためとみられる。流出したパーライトは、約1400m3と推定される。なお、外槽の加温作業は、多くても1年に1回程度であり、また運転停止中に作業を行うために、作業手順書は簡単なもので、送り込む空気量等についての記載はなかった。今後は、外槽に圧力計を新設し、外槽圧力管理を実施することとする。また、作業内容の見直しを検討する。","a","b","a","a","c"
6,15126,"10月27日(金)8時45分頃、検査員がオフサイト配管点検時に保温材隙間から陽炎が見えるのを確認した。9時25分頃、当該配管(D-1710Aレベル計低圧側導圧配管)保温材隙間のガス検測定を行ったところ、ガスを検知した。その後、不具合箇所の縁切り･降圧を実施し、漏れがないことをガス検測定によって確認した。不具合箇所の確認のため、保温材を取り外し、窒素によるリークテストを実施し、導圧配管の穿孔を確認した。原因は、夏場のドラム圧力上昇を抑えるために散水を行っており、散水や雨水が保温材の隙間に入り、外面腐食に至ったためと推定される。","d","c","a","b","c"
352,1957,"化学工場で塩素ガスを反応槽へ注入し、塩化第二鉄を製造していたところ、反応槽の出口配管（圧力0.8～1.0㎏/c㎡）に詰まりが生じ操作したが間に合わず、ビニール配管とゴムホースの接続部が外れガスが漏えいした。","c","a","a","c","d"
406,6612,"芳香族製造装置のベンゼン製造工程のシャットダウン操作中、コールドボルティング作業の準備をしていた作業員が、第１反応塔の塔頂入口配管のフランジ部において、火災が発生しているのを発見した。直ちに緊急脱圧操作を実施、窒素導入を行い、鎮火が確認された。シャットダウンに伴う反応塔系の温度低下により、当該フランジ部の締め付け力が低下したため、内部の水素が漏えい、着火したものとみられる。今後は、フランジ締め付け方法の改善及びコールドボルティングのタイミング見直しを実施することとする。","a","a","b","c","b"
517,8564,"オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該ポンプのメカニカルシールより漏えいを発見した。該当ポンプを縁切り圧抜きし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。","d","b","a","c","c"
148,760,"塩化ビニル製造工場内の二塩化エタンから塩化ビニルモノマー精製の工程中、配管パッキング面より二塩化エタンが漏えいし、発火した。（原因）二塩化エタン製造設備の冷凍機が故障したため、係員が直ちに停止操作を行ったが、急激に原料を減少させすぎたため、分解炉の配管温度が上昇し、このためパッキングに歪みが生じ、原料（二塩化エタン）が漏えいし、これが着火温度以上に上昇したため発火したものと思われる。","a","b","b","b","d"
96,18098,"ポリエチレン中試験装置において、附属冷凍設備の凝縮器本体に設置されている安全弁を点検するため取外し作業を行っていたところ、取外し箇所を間違えたことにより、機内のフロン40.1kgが漏洩したもの。","d","b","a","a","c"
177,15349,"2/11　8:30頃、チラーユニットが圧力低下の異常により停止していた。2/13に原因調査を業者が実施したところ、水側熱交換器内部の銅管にピンホールが発生し、冷媒のR22が漏えいしていた。2/15、業者が冷媒を回収し、漏えい量は41.5㎏（75.1ｔ-CO2)だった。設置後19年4か月の長期使用により、水側熱交換器の内部の銅管の劣化が進んでいたと推察する。なお、本設備は2016/3にも四路切換弁付近から冷媒漏れが発生した設備である。2017/10にフロン排出抑制法に基づく定期点検を実施しているが、その際に異常は見られなかった。","d","a","a","b","a"
292,9625,"メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。該当ポンプをブロックして縁切りし、漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。","a","b","a","a","a"
150,409,"グリーン顔料プラント、塩素、塩酸等の排出筒より白煙が流れてこれに気付きその措置を完了するのに約10分間を要したと云う。当日はかなりの雨があり工場の西側風下にあたる水田等の被害はわからなかったが翌日になって水田の一部に被害が出はじめ塩素の流出が明らかになった。事故原因はグリーン顔料プラントの塩素、塩酸等除害設備であるアルカリ洗浄装置の点検ミスの為排出される塩素等がその除害能力（アルカリによる中和能力）をこえた為。","b","b","c","b","a"
162,17801,"3月1日2時ごろに、冷凍設備が異常停止したため、点検したところ、冷媒（R404A）が漏えいしていた。メーカーによる調査の結果、凝縮器チューブ9本からの冷媒リークが判明した。","d","d","a","c","a"
288,11392,"PC棟冷房機の電源を入れたが動作せず、その後2回動作/停止を繰り返したがやはり動作しなかったため、設備トラブルと判断した。業者による点検の結果、フルオロカーボン22が19kg全量漏れていることが判明した。メーカーによるチラー解体調査で、漏えい場所を特定した。原因は、コンデンサー内にフルオロカーボン22を流すチューブが長年の使用からの老朽化のため、き裂破損し、破損部からフルオロカーボン22が流出し、循環水中に溶け込み、循環水貯蔵槽から大気中に放出されたものと推定される。","d","a","a","b","b"
206,14881,"日常巡視点検時に石けん水による各所の漏えい有無の確認試験を行ったところ、T14液酸加圧貯槽　貯槽液面計･圧力計用配管のチーズ溶接継手部、2箇所からの微量ガス漏えいを発見した。原因は、貯槽液面計･圧力計用配管チーズ溶接部の外面腐食が進行したため、ピンホールからの微量リークが発生したと推定される。当該個所を補修材で補修し、貯槽圧力は1.0MPaまで低下させて応急処置を行い、漏えいを解消した。恒久対策として、早急に配管継手を溶接タイプからくい込み継手に変更する。","d","a","a","b","c"
33,16207,"1/29　20:00頃、S-2プラント停止操作中、冷凍機（2GC-701）が低圧異常点灯にて連続運転不可となった。翌1/30～31にかけて点検したところ、冷媒（R-404A）が漏えいしているのを発見した、冷媒推定漏えい量63㎏。人的被害無し。プラント停止操作に影響無し。
漏えい場所：①高圧部圧力計接続部（増し締めにより漏えいが止まる。）　②膨張弁全9個のうち1個が破損（内部ベローズ破損しているものと推定。）①高圧圧力計接続部：冷凍機の振動により接続部（ねじ込み式）が徐々に緩んだものと推定。
（2018/4の停止時検査時には漏えいが認められないことを確認している。）
②膨張弁：長期間使用により、ベローズ側とモーター側のシール性が低下して水分が浸入し、ベローズ内に浸入した水分が氷結と融解を繰り返したことによりベローズにき裂が生じ冷媒側と大気側が繋がり、冷媒が本体の接合部から漏れたものと推定。","d","a","a","b","b"
15,1462,"前年の12月に灯油ストリッパーの内面補修溶接を行ったとき協力会社の作業員がハンマーキズをつけたものと思われる。定修後のスタートアップ中に油洩れを発見し同設備を停止した。","a","b","a","a","b"
192,7522,"コークス製品の出荷用積出機のブームベルトコンベア(BC)において、ヘッドシュート部の鉄板等の取替え工事を協力会社が行っていた。工事の際、溶断機(アセチレンおよび酸素を使用)を用いており、ヘッドシュート部のカバーおよび蓋等をバーナーで切断する作業を行い、14時30分頃に作業を終了した。14時35分頃、協力会社の作業員が、出荷用積出機のヘッドシュート部から黒煙が発生していることを発見した。なお、発災時は出荷設備は稼動しておらず、BCの上にコークス製品は載っていなかった。原因は、ガス溶断の溶断片(火花)の飛散や落下による火災防止処置(不燃シートでの養生等)が不十分であったため、溶断片がヘッドシュート下方向の垂直ベルトコンベア上に落ち、ゴムベルトに着火したためと推定される。また、工事作業中は散水を実施していたが、工事終了後の残り火確認が不十分であったことも一因と考えられる。今後は、火気養生、安全性評価、工事安全の再教育を実施して行くこととした。","a","b","b","a","d"
159,7343,"事業所内の冷凍機の通常運転中に、ブライン温度が高くなり、凝縮器のフロン量が減っていることが確認された。直ちに、検知器で点検を実施したところ、凝縮器のフロン入口ノズルの溶接部付近からの漏えいを確認した。原因は、調査中。","d","d","a","c","a"
105,17825,"トリフルオロプロピンを3リットルの容器から300ccの容器に小分けする作業中に、容器が破裂し、従業員1名が左太もも、左耳を負傷した。（小分け作業は、液体窒素で冷却した小容器にて気体のトリフルオロプロピンを深冷し、固化捕集するもの）。捕集後、容器を常温に戻し、ガスを気化させるために流水で加温した際に破裂したと考えられる。 ","a","d","d","a","b"
16,13029,"6月9日の定期自主検査で漏えいを検知したため、設備を調査したところ、凝縮器からの冷媒配管腐食ピンホールから冷媒漏れが発生していることが分かった(かに泡程度)。当該冷凍機の直近の使用は6月8日であり、正常稼働していた。8月15日の冷媒回収により、漏えい量は1kgと判明した。応急措置として、全3系統のうち、対象の2系統目を停止し、冷媒バルブを閉止することでフルオロカーボン大気放出を防いだ。原因は、冷媒配管の腐食によるピンホールと推定される。","d","a","a","b","c"
37,11170,"冷凍機運転中、「冷媒ガス漏れ」警報が発生し、冷凍機が停止した。事業所において漏えい防止措置を講じた後、メーカーに連絡した。メーカーが調査したところ、凝縮器からの冷媒漏えいを確認した。メーカーによると、原因は、年1回実施している凝縮器の洗浄の際、使用する薬剤がメーカー推奨のものでなかったため、薬剤による腐食であるとの推定である。なお、当該凝縮器は、別の事業所において使用水質がメーカー推奨範囲を超えたことにより、漏えい事故が発生したものと同一メーカー品であるため、使用する水質の悪化による腐食の可能性も考えられる。","d","d","a","b","a"
138,1411,"塩素出荷場でタンクローリに液化塩素を充てん中、流量計から約50㌔の液体塩素が噴出した。直ちに緊急遮断弁を操作し漏れを止めたが、風下にいた作業員8名がガスを吸い病院へ運ばれた。調べによると、同工場ではこれまで台ばかりを使って液体塩素の計量を行っていたが、事故当日、新品の流量計を取り付け充てん作業を行っていた。この流量計の材質はステンレス製で溶けていた。","c","a","d","a","a"
206,2119,"地震対策工事中のクレーン付掘削機が移動中に横転し、隣接する液化石油ガスの出荷設備のポンプ及び配管等を破損し、ＬＰガスが漏えいし火災となった。掘削機の傾斜検出器と運転席の角度指示計間に大きな差異があり、オペレーターが適切な判断、操作ができなくなり転倒したもの。","a","b","b","a","d"
25,8567,"メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。","d","b","a","c","c"
54,8452,"9月29日0時30分頃、LNGサテライト施設の通常運転中、日常点検パトロールを行っていたところ、気化器内のLNG入口ヘッダー部にて漏えいを検知した。検知後直ちに、温水式LNG気化器の運転を停止した。漏えい箇所を確認したところ、気化器ヘッダー部にき裂を発見した。なお、き裂発生の詳細原因については、調査中である。","a","d","a","a","a"
167,8399,"窒素CE設備で、8月6日の窒素漏えい事故発生後、11月8日に漏えい箇所の補修を完了した。その後、補修箇所の漏れ確認を実施し、11月30日に窒素CE設備の貯槽周辺の配管を含めて漏れ検査を実施したところ、新たに配管、弁、銀ろう付けの3箇所からの微量な漏れを確認した。原因は、使用開始から25年が経過しており、経年劣化と推定される。なお、補修の際に他の銀ろう付け箇所を予防保全として補修する方策もあったが、事業者の判断として漏えい箇所の補修を第一とすることを選択していた。","a","a","a","b","d"
188,17131,"・常圧蒸留装置において定期整備後の装置開始準備中に行った配管のガス置換後に塔槽の塔底配管の保温内からブタンの漏えいを確認した為、当該漏えい箇所のブロック及び脱圧を行い窒素置換にて漏えいが停止した事を確認した。","a","d","a","c","b"
